query,gallery,label,score
/datasets/reid_webcams/sequences/25_03_2022_14_00_20924.mp4,/datasets/reid_webcams/sequences/04_03_2022_08_00_4331.mp4,No,0.95473385
/datasets/reid_webcams/sequences/14_02_2022_12_00_8964.mp4,/datasets/reid_webcams/sequences/20_03_2022_18_00_7379.mp4,No,0.9547334
/datasets/reid_webcams/sequences/30_03_2022_14_00_11997.mp4,/datasets/reid_webcams/sequences/24_01_2022_16_41_423.mp4,No,0.9547224
/datasets/reid_webcams/sequences/22_02_2022_12_00_2037.mp4,/datasets/reid_webcams/sequences/14_03_2022_14_00_20493.mp4,No,0.95472497
/datasets/reid_webcams/sequences/18_02_2022_08_00_191.mp4,/datasets/reid_webcams/sequences/18_02_2022_16_00_1178.mp4,No,0.9547202
/datasets/reid_webcams/sequences/14_03_2022_14_00_17079.mp4,/datasets/reid_webcams/sequences/20_03_2022_16_00_5791.mp4,No,0.9547106
/datasets/reid_webcams/sequences/29_03_2022_18_00_13449.mp4,/datasets/reid_webcams/sequences/08_02_2022_12_00_1556.mp4,No,0.9547138
/datasets/reid_webcams/sequences/22_03_2022_12_00_7635.mp4,/datasets/reid_webcams/sequences/24_01_2022_16_41_287.mp4,No,0.95470196
/datasets/reid_webcams/sequences/30_01_2022_14_41_2142.mp4,/datasets/reid_webcams/sequences/28_01_2022_18_41_1729.mp4,No,0.9546977
/datasets/reid_webcams/sequences/05_03_2022_10_00_3785.mp4,/datasets/reid_webcams/sequences/27_03_2022_08_00_7058.mp4,No,0.9546962
/datasets/reid_webcams/sequences/13_02_2022_20_00_3550.mp4,/datasets/reid_webcams/sequences/03_03_2022_20_00_6855.mp4,No,0.9546968
/datasets/reid_webcams/sequences/25_03_2022_18_00_25615.mp4,/datasets/reid_webcams/sequences/23_03_2022_16_00_8585.mp4,No,0.9547044
/datasets/reid_webcams/sequences/24_02_2022_20_00_5117.mp4,/datasets/reid_webcams/sequences/16_02_2022_14_00_5212.mp4,No,0.95469016
/datasets/reid_webcams/sequences/17_02_2022_12_00_1975.mp4,/datasets/reid_webcams/sequences/28_03_2022_12_00_11574.mp4,No,0.95468664
/datasets/reid_webcams/sequences/08_02_2022_12_00_1639.mp4,/datasets/reid_webcams/sequences/08_03_2022_12_00_7143.mp4,Yes,0.95468897
/datasets/reid_webcams/sequences/14_01_2022_13_08_385.mp4,/datasets/reid_webcams/sequences/31_03_2022_08_00_1856.mp4,No,0.9546946
/datasets/reid_webcams/sequences/29_03_2022_14_00_11656.mp4,/datasets/reid_webcams/sequences/15_03_2022_16_00_11913.mp4,No,0.95468575
/datasets/reid_webcams/sequences/10_02_2022_16_00_1951.mp4,/datasets/reid_webcams/sequences/07_03_2022_10_00_6993.mp4,No,0.95468915
/datasets/reid_webcams/sequences/13_03_2022_18_00_9124.mp4,/datasets/reid_webcams/sequences/02_04_2022_14_00_8472.mp4,No,0.9546919
/datasets/reid_webcams/sequences/06_03_2022_08_00_3236.mp4,/datasets/reid_webcams/sequences/23_03_2022_16_00_8184.mp4,No,0.9546945
/datasets/reid_webcams/sequences/07_02_2022_20_00_4784.mp4,/datasets/reid_webcams/sequences/26_02_2022_18_00_5690.mp4,No,0.9546795
/datasets/reid_webcams/sequences/06_03_2022_16_00_6233.mp4,/datasets/reid_webcams/sequences/04_03_2022_08_00_5142.mp4,No,0.9546791
/datasets/reid_webcams/sequences/01_03_2022_16_00_3791.mp4,/datasets/reid_webcams/sequences/18_02_2022_14_00_977.mp4,No,0.9546713
/datasets/reid_webcams/sequences/09_02_2022_08_00_478.mp4,/datasets/reid_webcams/sequences/28_02_2022_16_00_6118.mp4,No,0.9546729
/datasets/reid_webcams/sequences/21_03_2022_18_00_8910.mp4,/datasets/reid_webcams/sequences/31_03_2022_08_00_1726.mp4,No,0.95467424
/datasets/reid_webcams/sequences/05_02_2022_16_00_3179.mp4,/datasets/reid_webcams/sequences/22_03_2022_20_00_12859.mp4,No,0.95466775
/datasets/reid_webcams/sequences/21_03_2022_12_00_5542.mp4,/datasets/reid_webcams/sequences/20_03_2022_18_00_7317.mp4,No,0.9546558
/datasets/reid_webcams/sequences/30_03_2022_14_00_11997.mp4,/datasets/reid_webcams/sequences/30_03_2022_20_00_16234.mp4,No,0.9546453
/datasets/reid_webcams/sequences/30_01_2022_14_41_2142.mp4,/datasets/reid_webcams/sequences/15_02_2022_22_00_4460.mp4,No,0.95465183
/datasets/reid_webcams/sequences/27_01_2022_12_41_504.mp4,/datasets/reid_webcams/sequences/16_02_2022_16_00_5618.mp4,No,0.95465386
/datasets/reid_webcams/sequences/25_02_2022_12_00_3879.mp4,/datasets/reid_webcams/sequences/20_03_2022_18_00_7844.mp4,No,0.95465374
/datasets/reid_webcams/sequences/13_03_2022_12_00_7152.mp4,/datasets/reid_webcams/sequences/31_03_2022_10_00_2807.mp4,No,0.9546349
/datasets/reid_webcams/sequences/06_03_2022_12_00_5113.mp4,/datasets/reid_webcams/sequences/31_03_2022_08_00_2212.mp4,No,0.95463157
/datasets/reid_webcams/sequences/24_02_2022_14_00_3027.mp4,/datasets/reid_webcams/sequences/12_03_2022_18_00_13537.mp4,No,0.9546267
/datasets/reid_webcams/sequences/09_02_2022_08_00_390.mp4,/datasets/reid_webcams/sequences/30_03_2022_14_00_11997.mp4,No,0.9546293
/datasets/reid_webcams/sequences/18_03_2022_14_00_4437.mp4,/datasets/reid_webcams/sequences/28_03_2022_12_00_11574.mp4,No,0.95463264
/datasets/reid_webcams/sequences/07_03_2022_10_00_6936.mp4,/datasets/reid_webcams/sequences/24_02_2022_12_00_1793.mp4,No,0.95463336
/datasets/reid_webcams/sequences/29_03_2022_12_00_6331.mp4,/datasets/reid_webcams/sequences/11_01_2022_11_15_84.mp4,No,0.9546281
/datasets/reid_webcams/sequences/25_03_2022_12_00_14213.mp4,/datasets/reid_webcams/sequences/19_02_2022_16_00_1416.mp4,No,0.9546175
/datasets/reid_webcams/sequences/13_02_2022_10_00_606.mp4,/datasets/reid_webcams/sequences/29_03_2022_14_00_11661.mp4,No,0.9546247
/datasets/reid_webcams/sequences/25_03_2022_12_00_10804.mp4,/datasets/reid_webcams/sequences/22_03_2022_18_00_11689.mp4,No,0.9546165
/datasets/reid_webcams/sequences/11_03_2022_12_00_11033.mp4,/datasets/reid_webcams/sequences/19_03_2022_18_00_12043.mp4,No,0.9546182
/datasets/reid_webcams/sequences/31_03_2022_08_00_1856.mp4,/datasets/reid_webcams/sequences/20_03_2022_14_00_4359.mp4,No,0.95460665
/datasets/reid_webcams/sequences/05_02_2022_10_00_1098.mp4,/datasets/reid_webcams/sequences/03_03_2022_16_00_6387.mp4,No,0.95460874
/datasets/reid_webcams/sequences/01_02_2022_10_41_379.mp4,/datasets/reid_webcams/sequences/05_03_2022_16_00_6841.mp4,No,0.95461357
/datasets/reid_webcams/sequences/25_03_2022_14_00_22891.mp4,/datasets/reid_webcams/sequences/12_03_2022_12_00_8130.mp4,No,0.95461035
/datasets/reid_webcams/sequences/25_03_2022_12_00_18251.mp4,/datasets/reid_webcams/sequences/03_03_2022_10_00_5143.mp4,No,0.95459914
/datasets/reid_webcams/sequences/18_02_2022_22_00_1938.mp4,/datasets/reid_webcams/sequences/07_03_2022_22_00_10010.mp4,No,0.954604
/datasets/reid_webcams/sequences/06_03_2022_12_00_5122.mp4,/datasets/reid_webcams/sequences/18_03_2022_18_00_14816.mp4,No,0.9546015
/datasets/reid_webcams/sequences/15_03_2022_10_00_7870.mp4,/datasets/reid_webcams/sequences/16_02_2022_16_00_5662.mp4,No,0.954605
/datasets/reid_webcams/sequences/25_03_2022_14_00_20515.mp4,/datasets/reid_webcams/sequences/11_02_2022_22_00_8329.mp4,No,0.95460033
/datasets/reid_webcams/sequences/18_02_2022_08_00_232.mp4,/datasets/reid_webcams/sequences/08_03_2022_20_00_9121.mp4,No,0.9546025
/datasets/reid_webcams/sequences/14_02_2022_12_00_8565.mp4,/datasets/reid_webcams/sequences/14_03_2022_14_00_20391.mp4,No,0.95458627
/datasets/reid_webcams/sequences/11_02_2022_18_00_5702.mp4,/datasets/reid_webcams/sequences/31_03_2022_18_00_6320.mp4,No,0.95459163
/datasets/reid_webcams/sequences/10_02_2022_14_00_1091.mp4,/datasets/reid_webcams/sequences/07_02_2022_08_00_314.mp4,No,0.95458835
/datasets/reid_webcams/sequences/02_04_2022_20_00_13641.mp4,/datasets/reid_webcams/sequences/11_02_2022_22_00_8331.mp4,No,0.9545869
/datasets/reid_webcams/sequences/21_03_2022_10_00_4491.mp4,/datasets/reid_webcams/sequences/24_03_2022_10_00_6020.mp4,No,0.95458806
/datasets/reid_webcams/sequences/05_03_2022_16_00_6788.mp4,/datasets/reid_webcams/sequences/26_03_2022_20_00_12569.mp4,No,0.9545799
/datasets/reid_webcams/sequences/25_03_2022_12_00_15082.mp4,/datasets/reid_webcams/sequences/12_03_2022_12_00_8130.mp4,No,0.9545835
/datasets/reid_webcams/sequences/01_04_2022_18_00_10319.mp4,/datasets/reid_webcams/sequences/28_03_2022_12_00_11574.mp4,No,0.95457685
/datasets/reid_webcams/sequences/09_03_2022_16_00_10535.mp4,/datasets/reid_webcams/sequences/12_02_2022_08_00_121.mp4,No,0.95456934
/datasets/reid_webcams/sequences/09_02_2022_10_00_692.mp4,/datasets/reid_webcams/sequences/04_03_2022_08_00_4331.mp4,No,0.954564
/datasets/reid_webcams/sequences/02_02_2022_12_41_713.mp4,/datasets/reid_webcams/sequences/02_04_2022_20_00_13449.mp4,No,0.95456326
/datasets/reid_webcams/sequences/06_02_2022_18_00_3006.mp4,/datasets/reid_webcams/sequences/10_02_2022_22_00_2174.mp4,No,0.9545567
/datasets/reid_webcams/sequences/06_03_2022_12_00_5217.mp4,/datasets/reid_webcams/sequences/14_01_2022_13_08_385.mp4,No,0.95456034
/datasets/reid_webcams/sequences/07_02_2022_18_00_4607.mp4,/datasets/reid_webcams/sequences/31_03_2022_16_00_4795.mp4,No,0.9545628
/datasets/reid_webcams/sequences/11_02_2022_08_00_439.mp4,/datasets/reid_webcams/sequences/07_03_2022_08_00_6217.mp4,No,0.95455503
/datasets/reid_webcams/sequences/01_02_2022_16_41_1274.mp4,/datasets/reid_webcams/sequences/28_02_2022_12_00_4054.mp4,No,0.95456314
/datasets/reid_webcams/sequences/16_03_2022_08_00_8376.mp4,/datasets/reid_webcams/sequences/30_03_2022_14_00_11930.mp4,No,0.9545498
/datasets/reid_webcams/sequences/14_02_2022_08_00_1040.mp4,/datasets/reid_webcams/sequences/23_03_2022_08_00_5510.mp4,No,0.9545455
/datasets/reid_webcams/sequences/07_02_2022_14_00_3237.mp4,/datasets/reid_webcams/sequences/27_03_2022_22_00_10306.mp4,No,0.95454645
/datasets/reid_webcams/sequences/06_03_2022_16_00_7897.mp4,/datasets/reid_webcams/sequences/18_03_2022_18_00_15422.mp4,No,0.9545433
/datasets/reid_webcams/sequences/18_03_2022_16_00_13601.mp4,/datasets/reid_webcams/sequences/24_02_2022_14_00_3027.mp4,No,0.9545392
/datasets/reid_webcams/sequences/16_03_2022_08_00_8198.mp4,/datasets/reid_webcams/sequences/20_02_2022_12_00_324.mp4,No,0.9545373
/datasets/reid_webcams/sequences/01_04_2022_08_00_5065.mp4,/datasets/reid_webcams/sequences/20_03_2022_08_00_3854.mp4,Yes,0.9545345
/datasets/reid_webcams/sequences/29_01_2022_10_41_374.mp4,/datasets/reid_webcams/sequences/18_03_2022_16_00_6494.mp4,No,0.95452887
/datasets/reid_webcams/sequences/03_02_2022_18_00_3403.mp4,/datasets/reid_webcams/sequences/04_03_2022_18_00_13806.mp4,No,0.9545288
/datasets/reid_webcams/sequences/13_03_2022_12_00_7294.mp4,/datasets/reid_webcams/sequences/31_01_2022_08_41_237.mp4,No,0.95453364
/datasets/reid_webcams/sequences/01_03_2022_10_00_2229.mp4,/datasets/reid_webcams/sequences/21_02_2022_16_00_1542.mp4,No,0.95452344
/datasets/reid_webcams/sequences/25_03_2022_16_00_24102.mp4,/datasets/reid_webcams/sequences/18_03_2022_18_00_14684.mp4,No,0.9545186
/datasets/reid_webcams/sequences/02_03_2022_10_00_2596.mp4,/datasets/reid_webcams/sequences/19_02_2022_10_00_384.mp4,No,0.9545234
/datasets/reid_webcams/sequences/11_02_2022_16_00_3723.mp4,/datasets/reid_webcams/sequences/19_02_2022_16_00_1416.mp4,No,0.95451975
/datasets/reid_webcams/sequences/30_01_2022_14_41_2142.mp4,/datasets/reid_webcams/sequences/24_02_2022_20_00_5117.mp4,No,0.954514
/datasets/reid_webcams/sequences/25_03_2022_20_00_25751.mp4,/datasets/reid_webcams/sequences/04_03_2022_08_00_4787.mp4,No,0.95451427
/datasets/reid_webcams/sequences/18_02_2022_08_00_191.mp4,/datasets/reid_webcams/sequences/19_03_2022_16_00_9877.mp4,No,0.9545077
/datasets/reid_webcams/sequences/01_03_2022_16_00_3791.mp4,/datasets/reid_webcams/sequences/25_03_2022_14_00_20515.mp4,No,0.9545044
/datasets/reid_webcams/sequences/30_01_2022_14_41_2142.mp4,/datasets/reid_webcams/sequences/16_02_2022_10_00_2197.mp4,No,0.9545034
/datasets/reid_webcams/sequences/11_02_2022_12_00_1361.mp4,/datasets/reid_webcams/sequences/26_02_2022_22_00_6140.mp4,No,0.954495
/datasets/reid_webcams/sequences/09_03_2022_16_00_8453.mp4,/datasets/reid_webcams/sequences/15_03_2022_16_00_12007.mp4,No,0.9545001
/datasets/reid_webcams/sequences/05_03_2022_12_00_4219.mp4,/datasets/reid_webcams/sequences/31_03_2022_18_00_5913.mp4,I don't know,0.9544893
/datasets/reid_webcams/sequences/25_02_2022_08_00_1713.mp4,/datasets/reid_webcams/sequences/17_03_2022_08_00_6020.mp4,Yes,0.9544903
/datasets/reid_webcams/sequences/01_04_2022_12_00_6946.mp4,/datasets/reid_webcams/sequences/15_02_2022_18_00_3777.mp4,No,0.9544893
/datasets/reid_webcams/sequences/07_03_2022_12_00_7303.mp4,/datasets/reid_webcams/sequences/07_03_2022_16_00_8432.mp4,No,0.95448923
/datasets/reid_webcams/sequences/17_03_2022_18_00_10479.mp4,/datasets/reid_webcams/sequences/08_02_2022_16_00_3093.mp4,No,0.9544809
/datasets/reid_webcams/sequences/10_03_2022_10_00_4481.mp4,/datasets/reid_webcams/sequences/14_03_2022_14_00_18466.mp4,No,0.9544811
/datasets/reid_webcams/sequences/08_03_2022_18_00_8426.mp4,/datasets/reid_webcams/sequences/28_02_2022_14_00_5046.mp4,Yes,0.9544736
/datasets/reid_webcams/sequences/25_03_2022_12_00_20288.mp4,/datasets/reid_webcams/sequences/10_03_2022_20_00_8805.mp4,No,0.95446897
/datasets/reid_webcams/sequences/25_02_2022_12_00_3548.mp4,/datasets/reid_webcams/sequences/13_03_2022_14_00_7402.mp4,No,0.95447475
/datasets/reid_webcams/sequences/01_04_2022_12_00_7079.mp4,/datasets/reid_webcams/sequences/05_03_2022_18_00_8624.mp4,No,0.9544559
/datasets/reid_webcams/sequences/02_04_2022_12_00_7150.mp4,/datasets/reid_webcams/sequences/25_03_2022_18_00_24876.mp4,No,0.95445865
/datasets/reid_webcams/sequences/30_01_2022_16_41_2402.mp4,/datasets/reid_webcams/sequences/24_02_2022_14_00_2846.mp4,Not valid,0.95446086
/datasets/reid_webcams/sequences/31_03_2022_18_00_6320.mp4,/datasets/reid_webcams/sequences/16_02_2022_14_00_5212.mp4,No,0.95446116
/datasets/reid_webcams/sequences/07_02_2022_18_00_4607.mp4,/datasets/reid_webcams/sequences/08_02_2022_12_00_1512.mp4,No,0.9544456
/datasets/reid_webcams/sequences/25_03_2022_12_00_14213.mp4,/datasets/reid_webcams/sequences/18_03_2022_18_00_16321.mp4,No,0.95444983
/datasets/reid_webcams/sequences/14_02_2022_12_00_7109.mp4,/datasets/reid_webcams/sequences/20_02_2022_16_00_2838.mp4,No,0.9544462
/datasets/reid_webcams/sequences/21_03_2022_22_00_9310.mp4,/datasets/reid_webcams/sequences/31_03_2022_10_00_3286.mp4,No,0.95444775
/datasets/reid_webcams/sequences/30_03_2022_14_00_6289.mp4,/datasets/reid_webcams/sequences/14_03_2022_22_00_23496.mp4,No,0.9544486
/datasets/reid_webcams/sequences/14_02_2022_12_00_9423.mp4,/datasets/reid_webcams/sequences/22_03_2022_12_00_8729.mp4,No,0.9544361
/datasets/reid_webcams/sequences/05_03_2022_22_00_9297.mp4,/datasets/reid_webcams/sequences/24_01_2022_18_41_579.mp4,No,0.9544352
/datasets/reid_webcams/sequences/21_02_2022_18_00_2304.mp4,/datasets/reid_webcams/sequences/02_04_2022_12_00_6912.mp4,No,0.95443255
/datasets/reid_webcams/sequences/06_03_2022_12_00_5217.mp4,/datasets/reid_webcams/sequences/20_03_2022_14_00_4359.mp4,No,0.95442975
/datasets/reid_webcams/sequences/11_03_2022_10_00_10171.mp4,/datasets/reid_webcams/sequences/04_03_2022_12_00_7219.mp4,No,0.9544277
/datasets/reid_webcams/sequences/11_02_2022_18_00_5702.mp4,/datasets/reid_webcams/sequences/31_01_2022_18_41_1565.mp4,No,0.95442545
/datasets/reid_webcams/sequences/02_04_2022_20_00_13449.mp4,/datasets/reid_webcams/sequences/28_01_2022_18_41_1729.mp4,No,0.95443285
/datasets/reid_webcams/sequences/13_02_2022_14_00_2040.mp4,/datasets/reid_webcams/sequences/30_01_2022_14_41_2142.mp4,No,0.95441616
/datasets/reid_webcams/sequences/14_03_2022_14_00_20493.mp4,/datasets/reid_webcams/sequences/16_03_2022_12_00_8569.mp4,No,0.9544209
/datasets/reid_webcams/sequences/17_02_2022_10_00_326.mp4,/datasets/reid_webcams/sequences/17_03_2022_20_00_10902.mp4,No,0.9544132
/datasets/reid_webcams/sequences/07_02_2022_08_00_314.mp4,/datasets/reid_webcams/sequences/30_01_2022_14_41_2142.mp4,No,0.9544147
/datasets/reid_webcams/sequences/13_02_2022_10_00_736.mp4,/datasets/reid_webcams/sequences/07_03_2022_10_00_7185.mp4,No,0.95440304
/datasets/reid_webcams/sequences/14_02_2022_12_00_1753.mp4,/datasets/reid_webcams/sequences/23_02_2022_14_00_1190.mp4,Not valid,0.9543991
/datasets/reid_webcams/sequences/07_02_2022_16_00_3999.mp4,/datasets/reid_webcams/sequences/08_02_2022_08_00_612.mp4,No,0.9543973
/datasets/reid_webcams/sequences/06_03_2022_08_00_3344.mp4,/datasets/reid_webcams/sequences/02_04_2022_12_00_7012.mp4,No,0.95439744
/datasets/reid_webcams/sequences/06_03_2022_12_00_5113.mp4,/datasets/reid_webcams/sequences/07_03_2022_08_00_6511.mp4,I don't know,0.9543965
/datasets/reid_webcams/sequences/26_01_2022_18_41_1190.mp4,/datasets/reid_webcams/sequences/06_03_2022_16_00_6205.mp4,No,0.9543965
/datasets/reid_webcams/sequences/21_02_2022_10_00_359.mp4,/datasets/reid_webcams/sequences/11_03_2022_08_00_9888.mp4,No,0.95438623
/datasets/reid_webcams/sequences/23_02_2022_16_00_1598.mp4,/datasets/reid_webcams/sequences/19_02_2022_16_00_1487.mp4,Yes,0.954387
/datasets/reid_webcams/sequences/25_01_2022_08_41_319.mp4,/datasets/reid_webcams/sequences/01_04_2022_16_00_9306.mp4,No,0.9543881
/datasets/reid_webcams/sequences/03_02_2022_10_00_636.mp4,/datasets/reid_webcams/sequences/24_02_2022_16_00_4053.mp4,No,0.954387
/datasets/reid_webcams/sequences/01_04_2022_16_00_9306.mp4,/datasets/reid_webcams/sequences/30_01_2022_10_41_43.mp4,No,0.95438594
/datasets/reid_webcams/sequences/09_02_2022_08_00_189.mp4,/datasets/reid_webcams/sequences/25_03_2022_14_00_22565.mp4,No,0.95437634
/datasets/reid_webcams/sequences/02_04_2022_10_00_5729.mp4,/datasets/reid_webcams/sequences/28_02_2022_16_00_6606.mp4,No,0.9543773
/datasets/reid_webcams/sequences/17_02_2022_10_00_326.mp4,/datasets/reid_webcams/sequences/11_02_2022_18_00_5702.mp4,No,0.95437956
/datasets/reid_webcams/sequences/03_02_2022_10_00_587.mp4,/datasets/reid_webcams/sequences/15_03_2022_12_00_8096.mp4,No,0.95438004
/datasets/reid_webcams/sequences/01_02_2022_08_41_14.mp4,/datasets/reid_webcams/sequences/12_02_2022_08_00_91.mp4,No,0.95437866
/datasets/reid_webcams/sequences/02_02_2022_12_41_713.mp4,/datasets/reid_webcams/sequences/11_02_2022_18_00_7623.mp4,No,0.9543662
/datasets/reid_webcams/sequences/07_03_2022_10_00_7092.mp4,/datasets/reid_webcams/sequences/12_03_2022_10_00_7351.mp4,No,0.9543662
/datasets/reid_webcams/sequences/25_03_2022_12_00_10506.mp4,/datasets/reid_webcams/sequences/18_03_2022_16_00_13601.mp4,No,0.95436066
/datasets/reid_webcams/sequences/10_03_2022_10_00_3093.mp4,/datasets/reid_webcams/sequences/28_03_2022_18_00_14416.mp4,No,0.9543615
/datasets/reid_webcams/sequences/01_02_2022_08_41_14.mp4,/datasets/reid_webcams/sequences/18_03_2022_18_00_14704.mp4,No,0.9543614
/datasets/reid_webcams/sequences/02_04_2022_10_00_5292.mp4,/datasets/reid_webcams/sequences/29_01_2022_10_41_373.mp4,No,0.95436454
/datasets/reid_webcams/sequences/07_03_2022_08_00_5993.mp4,/datasets/reid_webcams/sequences/23_03_2022_08_00_6223.mp4,Yes,0.95435786
/datasets/reid_webcams/sequences/27_01_2022_12_41_824.mp4,/datasets/reid_webcams/sequences/11_03_2022_10_00_10495.mp4,No,0.9543632
/datasets/reid_webcams/sequences/10_02_2022_14_00_1091.mp4,/datasets/reid_webcams/sequences/30_03_2022_18_00_15886.mp4,No,0.95434666
/datasets/reid_webcams/sequences/22_03_2022_18_00_11567.mp4,/datasets/reid_webcams/sequences/18_03_2022_18_00_14816.mp4,No,0.9543373
/datasets/reid_webcams/sequences/25_02_2022_20_00_6616.mp4,/datasets/reid_webcams/sequences/05_03_2022_22_00_9319.mp4,Not valid,0.95434344
/datasets/reid_webcams/sequences/01_04_2022_22_00_10731.mp4,/datasets/reid_webcams/sequences/03_03_2022_20_00_6855.mp4,No,0.9543313
/datasets/reid_webcams/sequences/08_02_2022_10_00_648.mp4,/datasets/reid_webcams/sequences/11_03_2022_20_00_12862.mp4,No,0.95432293
/datasets/reid_webcams/sequences/01_03_2022_16_00_3138.mp4,/datasets/reid_webcams/sequences/03_02_2022_10_00_1003.mp4,No,0.95432115
/datasets/reid_webcams/sequences/21_02_2022_22_00_2937.mp4,/datasets/reid_webcams/sequences/28_03_2022_18_00_14416.mp4,No,0.95432043
/datasets/reid_webcams/sequences/18_03_2022_14_00_5995.mp4,/datasets/reid_webcams/sequences/20_03_2022_16_00_5963.mp4,No,0.9543173
/datasets/reid_webcams/sequences/09_03_2022_16_00_10535.mp4,/datasets/reid_webcams/sequences/08_02_2022_08_00_391.mp4,No,0.95432186
/datasets/reid_webcams/sequences/25_02_2022_08_00_1713.mp4,/datasets/reid_webcams/sequences/23_01_2022_17_27_2.mp4,No,0.9543117
/datasets/reid_webcams/sequences/13_02_2022_14_00_2450.mp4,/datasets/reid_webcams/sequences/04_03_2022_18_00_13806.mp4,No,0.954307
/datasets/reid_webcams/sequences/11_03_2022_08_00_9358.mp4,/datasets/reid_webcams/sequences/16_02_2022_08_00_228.mp4,No,0.9543069
/datasets/reid_webcams/sequences/13_02_2022_10_00_736.mp4,/datasets/reid_webcams/sequences/18_03_2022_18_00_18789.mp4,No,0.95431316
/datasets/reid_webcams/sequences/29_01_2022_10_41_374.mp4,/datasets/reid_webcams/sequences/10_01_2022_12_36_70.mp4,No,0.95429695
/datasets/reid_webcams/sequences/08_02_2022_10_00_648.mp4,/datasets/reid_webcams/sequences/04_03_2022_22_00_14372.mp4,No,0.95429814
/datasets/reid_webcams/sequences/26_01_2022_18_41_1190.mp4,/datasets/reid_webcams/sequences/07_03_2022_08_00_5882.mp4,No,0.9542937
/datasets/reid_webcams/sequences/17_03_2022_14_00_8828.mp4,/datasets/reid_webcams/sequences/10_02_2022_16_00_1794.mp4,No,0.95428854
/datasets/reid_webcams/sequences/21_03_2022_20_00_9038.mp4,/datasets/reid_webcams/sequences/11_02_2022_18_00_7325.mp4,No,0.95429355
/datasets/reid_webcams/sequences/01_04_2022_16_00_9306.mp4,/datasets/reid_webcams/sequences/25_03_2022_14_00_20515.mp4,No,0.9542892
/datasets/reid_webcams/sequences/26_01_2022_18_41_1190.mp4,/datasets/reid_webcams/sequences/18_02_2022_08_00_193.mp4,No,0.95428866
/datasets/reid_webcams/sequences/21_02_2022_18_00_2591.mp4,/datasets/reid_webcams/sequences/05_03_2022_18_00_8940.mp4,No,0.9542871
/datasets/reid_webcams/sequences/30_01_2022_16_41_2388.mp4,/datasets/reid_webcams/sequences/28_03_2022_12_00_11574.mp4,No,0.95428747
/datasets/reid_webcams/sequences/09_03_2022_14_00_3940.mp4,/datasets/reid_webcams/sequences/20_03_2022_16_00_5004.mp4,No,0.9542786
/datasets/reid_webcams/sequences/27_02_2022_18_00_5932.mp4,/datasets/reid_webcams/sequences/08_03_2022_20_00_9016.mp4,Yes,0.9542848
/datasets/reid_webcams/sequences/18_03_2022_18_00_16321.mp4,/datasets/reid_webcams/sequences/08_03_2022_20_00_9092.mp4,No,0.95427895
/datasets/reid_webcams/sequences/17_02_2022_18_00_3993.mp4,/datasets/reid_webcams/sequences/25_02_2022_18_00_6163.mp4,No,0.9542845
/datasets/reid_webcams/sequences/10_02_2022_14_00_1091.mp4,/datasets/reid_webcams/sequences/28_03_2022_12_00_11983.mp4,No,0.95427597
/datasets/reid_webcams/sequences/30_01_2022_10_41_43.mp4,/datasets/reid_webcams/sequences/04_03_2022_22_00_14064.mp4,No,0.95427775
/datasets/reid_webcams/sequences/06_02_2022_14_00_2217.mp4,/datasets/reid_webcams/sequences/27_02_2022_16_00_5169.mp4,No,0.9542843
/datasets/reid_webcams/sequences/18_02_2022_16_00_1178.mp4,/datasets/reid_webcams/sequences/23_02_2022_12_00_889.mp4,No,0.9542662
/datasets/reid_webcams/sequences/05_03_2022_14_00_6444.mp4,/datasets/reid_webcams/sequences/11_02_2022_08_00_518.mp4,No,0.9542696
/datasets/reid_webcams/sequences/17_03_2022_08_00_4936.mp4,/datasets/reid_webcams/sequences/26_02_2022_22_00_6826.mp4,No,0.9542673
/datasets/reid_webcams/sequences/08_02_2022_14_00_3025.mp4,/datasets/reid_webcams/sequences/10_03_2022_10_00_5020.mp4,No,0.95425916
/datasets/reid_webcams/sequences/28_02_2022_16_00_6356.mp4,/datasets/reid_webcams/sequences/14_03_2022_14_00_21392.mp4,No,0.95425534
/datasets/reid_webcams/sequences/25_03_2022_16_00_24410.mp4,/datasets/reid_webcams/sequences/31_03_2022_16_00_5126.mp4,Yes,0.9542556
/datasets/reid_webcams/sequences/10_02_2022_14_00_1667.mp4,/datasets/reid_webcams/sequences/20_02_2022_14_00_1569.mp4,No,0.95425785
/datasets/reid_webcams/sequences/24_02_2022_14_00_3748.mp4,/datasets/reid_webcams/sequences/28_02_2022_14_00_4392.mp4,Yes,0.95426
/datasets/reid_webcams/sequences/10_02_2022_14_00_1091.mp4,/datasets/reid_webcams/sequences/12_02_2022_12_00_777.mp4,No,0.9542509
/datasets/reid_webcams/sequences/18_02_2022_08_00_403.mp4,/datasets/reid_webcams/sequences/04_03_2022_08_00_4442.mp4,No,0.954247
/datasets/reid_webcams/sequences/09_02_2022_08_00_125.mp4,/datasets/reid_webcams/sequences/29_01_2022_08_41_149.mp4,No,0.954254
/datasets/reid_webcams/sequences/30_03_2022_14_00_6179.mp4,/datasets/reid_webcams/sequences/28_03_2022_14_00_12925.mp4,No,0.95425236
/datasets/reid_webcams/sequences/26_03_2022_20_00_12569.mp4,/datasets/reid_webcams/sequences/15_03_2022_16_00_11913.mp4,No,0.95425475
